time,algorithm,seed,metric_value
60.0,BaselineStack,0,0.03499999999991843
60.0,BaselineStack,0,0.03499999999991843
60.0,BaselineStack,0,0.0359999999999161
60.0,BaselineStack,0,0.0359999999999161
60.0,BaselineStack,0,0.03699999999991377
60.0,BaselineStack,0,0.040999999999904446
60.0,BaselineStack,0,0.042999999999899785
60.0,BaselineStack,0,0.043999999999897454
60.0,BaselineStack,0,0.044999999999895124
60.0,BaselineStack,0,0.04999999999988347
60.0,BaselineStack,0,0.05199999999987881
60.0,BaselineStack,0,0.05499999999987182
60.0,BaselineStack,0,0.05699999999986716
60.0,BaselineStack,0,0.05699999999986716
60.0,BaselineStack,0,0.06299999999985317
60.0,BaselineStack,0,0.06299999999985317
60.0,BaselineStack,0,0.06299999999985317
60.0,BaselineStack,0,0.06399999999985084
60.0,BaselineStack,0,0.06599999999984618
60.0,BaselineStack,0,0.06799999999984152
60.0,BaselineStack,0,0.06799999999984152
60.0,BaselineStack,0,0.06999999999983686
60.0,BaselineStack,0,0.07099999999983453
60.0,BaselineStack,0,0.07899999999981588
60.0,BaselineStack,0,0.09899999999976927
60.0,BaselineStack,0,0.09899999999976927
60.0,BaselineStack,0,0.09999999999976694
60.0,BaselineStack,0,0.10699999999975063
60.0,BaselineStack,0,0.10899999999974597
60.0,BaselineStack,0,0.10899999999974597
60.0,BaselineStack,0,0.1109999999997413
60.0,BaselineStack,0,0.1109999999997413
60.0,BaselineStack,0,0.11499999999973198
60.0,BaselineStack,0,0.12499999999970868
60.0,BaselineStack,0,0.1439999999996644
60.0,BaselineStack,0,0.1439999999996644
60.0,BaselineStack,0,0.1439999999996644
60.0,BaselineStack,0,0.14599999999965974
60.0,BaselineStack,0,0.14599999999965974
60.0,BaselineStack,0,0.1539999999996411
60.0,BaselineStack,0,0.1539999999996411
60.0,BaselineStack,0,0.16899999999960613
60.0,BaselineStack,0,0.16899999999960613
60.0,BaselineStack,0,0.1729999999995968
60.0,BaselineStack,0,0.18099999999957816
60.0,BaselineStack,0,0.18099999999957816
60.0,BaselineStack,0,0.1859999999995665
60.0,BaselineStack,0,0.18799999999956185
60.0,BaselineStack,0,0.2059999999995199
60.0,BaselineStack,0,0.2059999999995199
60.0,BaselineStack,0,0.2059999999995199
60.0,BaselineStack,0,0.2259999999994733
60.0,BaselineStack,0,0.2879999999993288
60.0,BaselineStack,0,0.353999999999175
60.0,BaselineStack,0,0.3669999999991447
60.0,BaselineStack,0,0.3729999999991307
60.0,BaselineStack,0,0.4029999999990608
60.0,BaselineStack,0,0.45999999999892793
60.0,BaselineStack,0,0.4679999999989093
60.0,BaselineStack,0,0.0009999999999976694
60.0,BaselineStack,0,0.001999999999995339
60.0,BaselineStack,0,0.001999999999995339
60.0,BaselineStack,0,0.001999999999995339
60.0,BaselineStack,0,0.001999999999995339
60.0,BaselineStack,0,0.0029999999999930083
60.0,BaselineStack,0,0.0029999999999930083
60.0,BaselineStack,0,0.003999999999990678
60.0,BaselineStack,0,0.003999999999990678
60.0,BaselineStack,0,0.003999999999990678
60.0,BaselineStack,0,0.004999999999988347
60.0,BaselineStack,0,0.004999999999988347
60.0,BaselineStack,0,0.0059999999999860165
60.0,BaselineStack,0,0.007999999999981355
60.0,BaselineStack,0,0.007999999999981355
60.0,BaselineStack,0,0.007999999999981355
60.0,BaselineStack,0,0.007999999999981355
60.0,BaselineStack,0,0.007999999999981355
60.0,BaselineStack,0,0.011999999999972033
60.0,BaselineStack,0,0.012999999999969702
60.0,BaselineStack,0,0.014999999999965041
60.0,BaselineStack,0,0.014999999999965041
60.0,BaselineStack,0,0.01599999999996271
60.0,BaselineStack,0,0.01599999999996271
60.0,BaselineStack,0,0.01699999999996038
60.0,BaselineStack,0,0.01699999999996038
60.0,BaselineStack,0,0.01699999999996038
60.0,BaselineStack,0,0.01799999999995805
60.0,BaselineStack,0,0.01899999999995572
60.0,BaselineStack,0,0.01999999999995339
60.0,BaselineStack,0,0.01999999999995339
60.0,BaselineStack,0,0.020999999999951058
60.0,BaselineStack,0,0.021999999999948727
60.0,BaselineStack,0,0.021999999999948727
60.0,BaselineStack,0,0.023999999999944066
60.0,BaselineStack,0,0.023999999999944066
60.0,BaselineStack,0,0.024999999999941735
60.0,BaselineStack,0,0.024999999999941735
60.0,BaselineStack,0,0.026999999999937074
60.0,BaselineStack,0,0.026999999999937074
60.0,BaselineStack,0,0.027999999999934744
60.0,BaselineStack,0,0.028999999999932413
60.0,BaselineStack,0,0.028999999999932413
60.0,BaselineStack,0,0.029999999999930083
60.0,BaselineStack,0,0.029999999999930083
60.0,BaselineStack,0,0.03399999999992076
60.0,BaselineStack,0,0.03899999999990911
60.0,BaselineStack,0,0.041999999999902116
60.0,BaselineStack,0,0.041999999999902116
60.0,BaselineStack,0,0.041999999999902116
60.0,BaselineStack,0,0.042999999999899785
60.0,BaselineStack,0,0.042999999999899785
60.0,BaselineStack,0,0.04799999999988813
60.0,BaselineStack,0,0.04999999999988347
60.0,BaselineStack,0,0.04999999999988347
60.0,BaselineStack,0,0.05099999999988114
60.0,BaselineStack,0,0.05399999999987415
60.0,BaselineStack,0,0.05499999999987182
60.0,BaselineStack,0,0.058999999999862496
60.0,BaselineStack,0,0.058999999999862496
60.0,BaselineStack,0,0.058999999999862496
60.0,BaselineStack,0,0.059999999999860165
60.0,BaselineStack,0,0.06299999999985317
60.0,BaselineStack,0,0.06299999999985317
60.0,BaselineStack,0,0.06299999999985317
60.0,BaselineStack,0,0.06599999999984618
60.0,BaselineStack,0,0.08699999999979724
60.0,BaselineStack,0,0.08899999999979258
60.0,BaselineStack,0,0.10399999999975762
60.0,BaselineStack,0,0.1109999999997413
60.0,BaselineStack,0,0.12799999999970169
60.0,BaselineStack,0,0.12999999999969702
60.0,BaselineStack,0,0.1829999999995735
60.0,BaselineStack,0,0.1829999999995735
60.0,BaselineStack,0,0.20999999999951058
60.0,BaselineStack,0,0.4549999999989396
60.0,BaselineStack,0,0.598999999998604
60.0,BaselineStack,0,0.5999999999986017
60.0,BaselineStack,0,0.5999999999986017
60.0,BaselineStack,0,0.5999999999986017
60.0,BaselineStack,0,0.0009999999999976694
60.0,BaselineStack,0,0.0009999999999976694
60.0,BaselineStack,0,0.001999999999995339
60.0,BaselineStack,0,0.001999999999995339
60.0,BaselineStack,0,0.001999999999995339
60.0,BaselineStack,0,0.0029999999999930083
60.0,BaselineStack,0,0.003999999999990678
60.0,BaselineStack,0,0.004999999999988347
60.0,BaselineStack,0,0.006999999999983686
60.0,BaselineStack,0,0.006999999999983686
60.0,BaselineStack,0,0.006999999999983686
60.0,BaselineStack,0,0.007999999999981355
60.0,BaselineStack,0,0.008999999999979025
60.0,BaselineStack,0,0.008999999999979025
60.0,BaselineStack,0,0.010999999999974364
60.0,BaselineStack,0,0.011999999999972033
60.0,BaselineStack,0,0.011999999999972033
60.0,BaselineStack,0,0.013999999999967372
60.0,BaselineStack,0,0.014999999999965041
60.0,BaselineStack,0,0.01599999999996271
60.0,BaselineStack,0,0.01699999999996038
60.0,BaselineStack,0,0.01699999999996038
60.0,BaselineStack,0,0.01699999999996038
60.0,BaselineStack,0,0.01699999999996038
60.0,BaselineStack,0,0.01799999999995805
60.0,BaselineStack,0,0.01899999999995572
60.0,BaselineStack,0,0.01999999999995339
60.0,BaselineStack,0,0.020999999999951058
60.0,BaselineStack,0,0.021999999999948727
60.0,BaselineStack,0,0.021999999999948727
60.0,BaselineStack,0,0.021999999999948727
60.0,BaselineStack,0,0.022999999999946397
60.0,BaselineStack,0,0.022999999999946397
60.0,BaselineStack,0,0.022999999999946397
60.0,BaselineStack,0,0.022999999999946397
60.0,BaselineStack,0,0.026999999999937074
60.0,BaselineStack,0,0.026999999999937074
60.0,BaselineStack,0,0.027999999999934744
60.0,BaselineStack,0,0.028999999999932413
60.0,BaselineStack,0,0.030999999999927752
60.0,BaselineStack,0,0.030999999999927752
60.0,BaselineStack,0,0.03199999999992542
60.0,BaselineStack,0,0.0359999999999161
60.0,BaselineStack,0,0.03699999999991377
60.0,BaselineStack,0,0.03699999999991377
60.0,BaselineStack,0,0.03699999999991377
60.0,BaselineStack,0,0.03899999999990911
60.0,BaselineStack,0,0.040999999999904446
60.0,BaselineStack,0,0.041999999999902116
60.0,BaselineStack,0,0.043999999999897454
60.0,BaselineStack,0,0.043999999999897454
60.0,BaselineStack,0,0.04599999999989279
60.0,BaselineStack,0,0.04599999999989279
60.0,BaselineStack,0,0.04799999999988813
60.0,BaselineStack,0,0.058999999999862496
60.0,BaselineStack,0,0.058999999999862496
60.0,BaselineStack,0,0.061999999999855504
60.0,BaselineStack,0,0.061999999999855504
60.0,BaselineStack,0,0.06599999999984618
60.0,BaselineStack,0,0.06599999999984618
60.0,BaselineStack,0,0.06599999999984618
60.0,BaselineStack,0,0.06999999999983686
60.0,BaselineStack,0,0.07599999999982288
60.0,BaselineStack,0,0.07699999999982055
60.0,BaselineStack,0,0.07699999999982055
60.0,BaselineStack,0,0.07699999999982055
60.0,BaselineStack,0,0.07699999999982055
60.0,BaselineStack,0,0.07799999999981821
60.0,BaselineStack,0,0.07799999999981821
60.0,BaselineStack,0,0.07799999999981821
60.0,BaselineStack,0,0.07899999999981588
60.0,BaselineStack,0,0.07899999999981588
60.0,BaselineStack,0,0.08299999999980656
60.0,BaselineStack,0,0.08299999999980656
60.0,BaselineStack,0,0.08399999999980423
60.0,BaselineStack,0,0.0849999999998019
60.0,BaselineStack,0,0.0849999999998019
60.0,BaselineStack,0,0.08799999999979491
60.0,BaselineStack,0,0.08799999999979491
60.0,BaselineStack,0,0.09199999999978559
60.0,BaselineStack,0,0.09199999999978559
60.0,BaselineStack,0,0.09299999999978326
60.0,BaselineStack,0,0.09299999999978326
60.0,BaselineStack,0,0.09299999999978326
60.0,BaselineStack,0,0.09299999999978326
60.0,BaselineStack,0,0.09399999999978093
60.0,BaselineStack,0,0.09599999999977626
60.0,BaselineStack,0,0.11299999999973664
60.0,BaselineStack,0,0.11699999999972732
60.0,BaselineStack,0,0.11699999999972732
60.0,BaselineStack,0,0.12399999999971101
60.0,BaselineStack,0,0.12499999999970868
60.0,BaselineStack,0,0.12799999999970169
60.0,BaselineStack,0,0.13599999999968304
60.0,BaselineStack,0,0.13899999999967605
60.0,BaselineStack,0,0.1669999999996108
60.0,BaselineStack,0,0.1669999999996108
60.0,BaselineStack,0,0.17499999999959215
60.0,BaselineStack,0,0.17899999999958283
60.0,BaselineStack,0,0.1859999999995665
60.0,BaselineStack,0,0.1859999999995665
60.0,BaselineStack,0,0.2059999999995199
60.0,BaselineStack,0,0.2059999999995199
60.0,BaselineStack,0,0.21399999999950126
60.0,BaselineStack,0,0.21499999999949893
60.0,BaselineStack,0,0.21699999999949426
60.0,BaselineStack,0,0.21799999999949193
60.0,BaselineStack,0,0.2189999999994896
60.0,BaselineStack,0,0.250999999999415
60.0,BaselineStack,0,0.2679999999993754
60.0,BaselineStack,0,0.27999999999934744
60.0,BaselineStack,0,0.3269999999992379
60.0,BaselineStack,0,0.3269999999992379
60.0,BaselineStack,0,0.3269999999992379
60.0,BaselineStack,0,0.34199999999920294
60.0,BaselineStack,0,0.34199999999920294
60.0,BaselineStack,0,0.34799999999918896
60.0,BaselineStack,0,0.34799999999918896
60.0,BaselineStack,0,0.34799999999918896
60.0,BaselineStack,0,0.3849999999991027
60.0,BaselineStack,0,0.41399999999903514
60.0,BaselineStack,0,0.5889999999986273
60.0,BaselineStack,0,0.0009999999999976694
60.0,BaselineStack,0,0.0059999999999860165
60.0,BaselineStack,0,0.006999999999983686
60.0,BaselineStack,0,0.008999999999979025
60.0,BaselineStack,0,0.008999999999979025
60.0,BaselineStack,0,0.009999999999976694
60.0,BaselineStack,0,0.010999999999974364
60.0,BaselineStack,0,0.010999999999974364
60.0,BaselineStack,0,0.011999999999972033
60.0,BaselineStack,0,0.012999999999969702
60.0,BaselineStack,0,0.012999999999969702
60.0,BaselineStack,0,0.013999999999967372
60.0,BaselineStack,0,0.013999999999967372
60.0,BaselineStack,0,0.013999999999967372
60.0,BaselineStack,0,0.013999999999967372
60.0,BaselineStack,0,0.014999999999965041
60.0,BaselineStack,0,0.01899999999995572
60.0,BaselineStack,0,0.021999999999948727
60.0,BaselineStack,0,0.021999999999948727
60.0,BaselineStack,0,0.022999999999946397
60.0,BaselineStack,0,0.023999999999944066
60.0,BaselineStack,0,0.026999999999937074
60.0,BaselineStack,0,0.027999999999934744
60.0,BaselineStack,0,0.027999999999934744
60.0,BaselineStack,0,0.029999999999930083
60.0,BaselineStack,0,0.029999999999930083
60.0,BaselineStack,0,0.030999999999927752
60.0,BaselineStack,0,0.03199999999992542
60.0,BaselineStack,0,0.03199999999992542
60.0,BaselineStack,0,0.03199999999992542
60.0,BaselineStack,0,0.03299999999992309
60.0,BaselineStack,0,0.03699999999991377
60.0,BaselineStack,0,0.03699999999991377
60.0,BaselineStack,0,0.03699999999991377
60.0,BaselineStack,0,0.03899999999990911
60.0,BaselineStack,0,0.041999999999902116
60.0,BaselineStack,0,0.044999999999895124
60.0,BaselineStack,0,0.04799999999988813
60.0,BaselineStack,0,0.04799999999988813
60.0,BaselineStack,0,0.05099999999988114
60.0,BaselineStack,0,0.05199999999987881
60.0,BaselineStack,0,0.05199999999987881
60.0,BaselineStack,0,0.05399999999987415
60.0,BaselineStack,0,0.061999999999855504
60.0,BaselineStack,0,0.06299999999985317
60.0,BaselineStack,0,0.06299999999985317
60.0,BaselineStack,0,0.06499999999984851
60.0,BaselineStack,0,0.0719999999998322
60.0,BaselineStack,0,0.0719999999998322
60.0,BaselineStack,0,0.0749999999998252
60.0,BaselineStack,0,0.07699999999982055
60.0,BaselineStack,0,0.07799999999981821
60.0,BaselineStack,0,0.07799999999981821
60.0,BaselineStack,0,0.07899999999981588
60.0,BaselineStack,0,0.07999999999981355
60.0,BaselineStack,0,0.08299999999980656
60.0,BaselineStack,0,0.08299999999980656
60.0,BaselineStack,0,0.08299999999980656
60.0,BaselineStack,0,0.09199999999978559
60.0,BaselineStack,0,0.10299999999975995
60.0,BaselineStack,0,1.1269999999973734
60.0,BaselineStack,0,0.12699999999970402
60.0,BaselineStack,0,0.12799999999970169
60.0,BaselineStack,0,0.12799999999970169
60.0,BaselineStack,0,0.12799999999970169
60.0,BaselineStack,0,0.12899999999969936
60.0,BaselineStack,0,0.13299999999969003
60.0,BaselineStack,0,0.16299999999962012
60.0,BaselineStack,0,0.16899999999960613
60.0,BaselineStack,0,0.17199999999959914
60.0,BaselineStack,0,0.17499999999959215
60.0,BaselineStack,0,0.20099999999953155
60.0,BaselineStack,0,0.21399999999950126
60.0,BaselineStack,0,0.2979999999993055
60.0,BaselineStack,0,0.3069999999992845
60.0,BaselineStack,0,0.356999999999168
60.0,BaselineStack,0,0.356999999999168
60.0,BaselineStack,0,0.356999999999168
60.0,BaselineStack,0,0.356999999999168
60.0,BaselineStack,0,0.3589999999991633
60.0,BaselineStack,0,0.3669999999991447
60.0,BaselineStack,0,0.3669999999991447
60.0,BaselineStack,0,0.3669999999991447
60.0,BaselineStack,0,0.3819999999991097
60.0,BaselineStack,0,0.3829999999991074
60.0,BaselineStack,0,0.39799999999907243
60.0,BaselineStack,0,0.43299999999899086
60.0,BaselineStack,0,0.43299999999899086
60.0,BaselineStack,0,0.4389999999989769
60.0,BaselineStack,0,0.4579999999989326
60.0,BaselineStack,0,0.4579999999989326
60.0,BaselineStack,0,0.4579999999989326
60.0,BaselineStack,0,0.4579999999989326
60.0,BaselineStack,0,0.4709999999989023
60.0,BaselineStack,0,0.4799999999988813
60.0,BaselineStack,0,0.5259999999987741
60.0,BaselineStack,0,0.5819999999986436
60.0,BaselineStack,0,0.6149999999985667
60.0,BaselineStack,0,0.734999999998287
60.0,BaselineStack,0,0.0009999999999976694
60.0,BaselineStack,0,0.0009999999999976694
60.0,BaselineStack,0,0.001999999999995339
60.0,BaselineStack,0,0.001999999999995339
60.0,BaselineStack,0,0.001999999999995339
60.0,BaselineStack,0,0.001999999999995339
60.0,BaselineStack,0,0.003999999999990678
60.0,BaselineStack,0,0.003999999999990678
60.0,BaselineStack,0,0.003999999999990678
60.0,BaselineStack,0,0.003999999999990678
60.0,BaselineStack,0,0.004999999999988347
60.0,BaselineStack,0,0.0059999999999860165
60.0,BaselineStack,0,0.0059999999999860165
60.0,BaselineStack,0,0.0059999999999860165
60.0,BaselineStack,0,0.006999999999983686
60.0,BaselineStack,0,0.007999999999981355
60.0,BaselineStack,0,0.007999999999981355
60.0,BaselineStack,0,0.008999999999979025
60.0,BaselineStack,0,0.008999999999979025
60.0,BaselineStack,0,0.008999999999979025
60.0,BaselineStack,0,0.009999999999976694
60.0,BaselineStack,0,0.009999999999976694
60.0,BaselineStack,0,0.009999999999976694
60.0,BaselineStack,0,0.009999999999976694
60.0,BaselineStack,0,0.011999999999972033
60.0,BaselineStack,0,0.012999999999969702
60.0,BaselineStack,0,0.012999999999969702
60.0,BaselineStack,0,0.013999999999967372
60.0,BaselineStack,0,0.013999999999967372
60.0,BaselineStack,0,0.014999999999965041
60.0,BaselineStack,0,0.014999999999965041
60.0,BaselineStack,0,0.014999999999965041
60.0,BaselineStack,0,0.014999999999965041
60.0,BaselineStack,0,0.01599999999996271
60.0,BaselineStack,0,0.01699999999996038
60.0,BaselineStack,0,0.01699999999996038
60.0,BaselineStack,0,0.01899999999995572
60.0,BaselineStack,0,0.020999999999951058
60.0,BaselineStack,0,0.021999999999948727
60.0,BaselineStack,0,0.025999999999939405
60.0,BaselineStack,0,0.025999999999939405
60.0,BaselineStack,0,0.030999999999927752
60.0,BaselineStack,0,0.03199999999992542
60.0,BaselineStack,0,0.03299999999992309
60.0,BaselineStack,0,0.03699999999991377
60.0,BaselineStack,0,0.03699999999991377
60.0,BaselineStack,0,0.03699999999991377
60.0,BaselineStack,0,0.03799999999991144
60.0,BaselineStack,0,0.03799999999991144
60.0,BaselineStack,0,0.03799999999991144
60.0,BaselineStack,0,0.03799999999991144
60.0,BaselineStack,0,0.03899999999990911
60.0,BaselineStack,0,0.03899999999990911
60.0,BaselineStack,0,0.03899999999990911
60.0,BaselineStack,0,0.03899999999990911
60.0,BaselineStack,0,0.040999999999904446
60.0,BaselineStack,0,0.040999999999904446
60.0,BaselineStack,0,0.040999999999904446
60.0,BaselineStack,0,0.041999999999902116
60.0,BaselineStack,0,0.041999999999902116
60.0,BaselineStack,0,0.043999999999897454
60.0,BaselineStack,0,0.044999999999895124
60.0,BaselineStack,0,0.044999999999895124
60.0,BaselineStack,0,0.04599999999989279
60.0,BaselineStack,0,0.04799999999988813
60.0,BaselineStack,0,0.04799999999988813
60.0,BaselineStack,0,0.04999999999988347
60.0,BaselineStack,0,0.05099999999988114
60.0,BaselineStack,0,0.05599999999986949
60.0,BaselineStack,0,0.05599999999986949
60.0,BaselineStack,0,0.05599999999986949
60.0,BaselineStack,0,0.05699999999986716
60.0,BaselineStack,0,0.05699999999986716
60.0,BaselineStack,0,0.060999999999857835
60.0,BaselineStack,0,0.06799999999984152
60.0,BaselineStack,0,0.06999999999983686
60.0,BaselineStack,0,0.06999999999983686
60.0,BaselineStack,0,0.07099999999983453
60.0,BaselineStack,0,0.07099999999983453
60.0,BaselineStack,0,0.07399999999982754
60.0,BaselineStack,0,0.07799999999981821
60.0,BaselineStack,0,0.07799999999981821
60.0,BaselineStack,0,0.07799999999981821
60.0,BaselineStack,0,0.08099999999981122
60.0,BaselineStack,0,0.08399999999980423
60.0,BaselineStack,0,0.09099999999978792
60.0,BaselineStack,0,0.09199999999978559
60.0,BaselineStack,0,0.09999999999976694
60.0,BaselineStack,0,0.10899999999974597
60.0,BaselineStack,0,0.11699999999972732
60.0,BaselineStack,0,0.13199999999969236
60.0,BaselineStack,0,0.13799999999967838
60.0,BaselineStack,0,0.13799999999967838
60.0,BaselineStack,0,0.13799999999967838
60.0,BaselineStack,0,0.13899999999967605
60.0,BaselineStack,0,0.13999999999967372
60.0,BaselineStack,0,0.13999999999967372
60.0,BaselineStack,0,0.1469999999996574
60.0,BaselineStack,0,0.15299999999964342
60.0,BaselineStack,0,0.16299999999962012
60.0,BaselineStack,0,0.17499999999959215
60.0,BaselineStack,0,0.19399999999954787
60.0,BaselineStack,0,0.19699999999954088
60.0,BaselineStack,0,0.20199999999952922
60.0,BaselineStack,0,0.20199999999952922
60.0,BaselineStack,0,0.20999999999951058
60.0,BaselineStack,0,0.31199999999927286
60.0,BaselineStack,0,0.4079999999990491
60.0,BaselineStack,0,0.4079999999990491
60.0,BaselineStack,0,0.4089999999990468
60.0,BaselineStack,0,0.4349999999989862
60.0,BaselineStack,0,0.9979999999976741
60.0,BaselineStack,0,0.0009999999999976694
60.0,BaselineStack,0,0.001999999999995339
60.0,BaselineStack,0,1.0019999999976648
60.0,BaselineStack,0,0.0029999999999930083
60.0,BaselineStack,0,0.0029999999999930083
60.0,BaselineStack,0,0.0029999999999930083
60.0,BaselineStack,0,0.0029999999999930083
60.0,BaselineStack,0,1.0049999999976578
60.0,BaselineStack,0,0.0059999999999860165
60.0,BaselineStack,0,0.006999999999983686
60.0,BaselineStack,0,0.006999999999983686
60.0,BaselineStack,0,0.007999999999981355
60.0,BaselineStack,0,0.008999999999979025
60.0,BaselineStack,0,0.008999999999979025
60.0,BaselineStack,0,0.008999999999979025
60.0,BaselineStack,0,0.010999999999974364
60.0,BaselineStack,0,0.011999999999972033
60.0,BaselineStack,0,0.011999999999972033
60.0,BaselineStack,0,0.011999999999972033
60.0,BaselineStack,0,0.013999999999967372
60.0,BaselineStack,0,0.013999999999967372
60.0,BaselineStack,0,0.014999999999965041
60.0,BaselineStack,0,0.01899999999995572
60.0,BaselineStack,0,0.01899999999995572
60.0,BaselineStack,0,0.01899999999995572
60.0,BaselineStack,0,0.01999999999995339
60.0,BaselineStack,0,0.01999999999995339
60.0,BaselineStack,0,0.021999999999948727
60.0,BaselineStack,0,0.022999999999946397
60.0,BaselineStack,0,0.022999999999946397
60.0,BaselineStack,0,1.0239999999976135
60.0,BaselineStack,0,1.0239999999976135
60.0,BaselineStack,0,1.0239999999976135
60.0,BaselineStack,0,0.023999999999944066
60.0,BaselineStack,0,0.025999999999939405
60.0,BaselineStack,0,0.027999999999934744
60.0,BaselineStack,0,0.028999999999932413
60.0,BaselineStack,0,0.028999999999932413
60.0,BaselineStack,0,0.029999999999930083
60.0,BaselineStack,0,0.030999999999927752
60.0,BaselineStack,0,0.030999999999927752
60.0,BaselineStack,0,0.03199999999992542
60.0,BaselineStack,0,0.03299999999992309
60.0,BaselineStack,0,0.03399999999992076
60.0,BaselineStack,0,0.03399999999992076
60.0,BaselineStack,0,0.0359999999999161
60.0,BaselineStack,0,0.03799999999991144
60.0,BaselineStack,0,0.03799999999991144
60.0,BaselineStack,0,0.03999999999990678
60.0,BaselineStack,0,0.03999999999990678
60.0,BaselineStack,0,0.040999999999904446
60.0,BaselineStack,0,0.040999999999904446
60.0,BaselineStack,0,0.040999999999904446
60.0,BaselineStack,0,0.042999999999899785
60.0,BaselineStack,0,0.042999999999899785
60.0,BaselineStack,0,0.04699999999989046
60.0,BaselineStack,0,0.04699999999989046
60.0,BaselineStack,0,0.04799999999988813
60.0,BaselineStack,0,0.0489999999998858
60.0,BaselineStack,0,1.0489999999975552
60.0,BaselineStack,0,0.0489999999998858
60.0,BaselineStack,0,0.05099999999988114
60.0,BaselineStack,0,0.05199999999987881
60.0,BaselineStack,0,0.05199999999987881
60.0,BaselineStack,0,0.05599999999986949
60.0,BaselineStack,0,0.05699999999986716
60.0,BaselineStack,0,0.059999999999860165
60.0,BaselineStack,0,0.060999999999857835
60.0,BaselineStack,0,0.061999999999855504
60.0,BaselineStack,0,0.061999999999855504
60.0,BaselineStack,0,0.061999999999855504
60.0,BaselineStack,0,0.06499999999984851
60.0,BaselineStack,0,0.06599999999984618
60.0,BaselineStack,0,0.06799999999984152
60.0,BaselineStack,0,0.07399999999982754
60.0,BaselineStack,0,0.0749999999998252
60.0,BaselineStack,0,0.07799999999981821
60.0,BaselineStack,0,0.07799999999981821
60.0,BaselineStack,0,0.07799999999981821
60.0,BaselineStack,0,0.07999999999981355
60.0,BaselineStack,0,0.07999999999981355
60.0,BaselineStack,0,0.08199999999980889
60.0,BaselineStack,0,0.0849999999998019
60.0,BaselineStack,0,0.0849999999998019
60.0,BaselineStack,0,0.0849999999998019
60.0,BaselineStack,0,0.0849999999998019
60.0,BaselineStack,0,0.08599999999979957
60.0,BaselineStack,0,0.08599999999979957
60.0,BaselineStack,0,0.08899999999979258
60.0,BaselineStack,0,0.08899999999979258
60.0,BaselineStack,0,0.09199999999978559
60.0,BaselineStack,0,0.09199999999978559
60.0,BaselineStack,0,0.09599999999977626
60.0,BaselineStack,0,0.0979999999997716
60.0,BaselineStack,0,0.0979999999997716
60.0,BaselineStack,0,0.10399999999975762
60.0,BaselineStack,0,0.10599999999975296
60.0,BaselineStack,0,0.11199999999973898
60.0,BaselineStack,0,0.11299999999973664
60.0,BaselineStack,0,0.11399999999973431
60.0,BaselineStack,0,0.11399999999973431
60.0,BaselineStack,0,0.11699999999972732
60.0,BaselineStack,0,0.11799999999972499
60.0,BaselineStack,0,0.11799999999972499
60.0,BaselineStack,0,0.12199999999971567
60.0,BaselineStack,0,0.12599999999970635
60.0,BaselineStack,0,0.12699999999970402
60.0,BaselineStack,0,0.12699999999970402
60.0,BaselineStack,0,0.12799999999970169
60.0,BaselineStack,0,1.1319999999973618
60.0,BaselineStack,0,1.1319999999973618
60.0,BaselineStack,0,0.1409999999996714
60.0,BaselineStack,0,0.14299999999966673
60.0,BaselineStack,0,0.1469999999996574
60.0,BaselineStack,0,0.15799999999963177
60.0,BaselineStack,0,0.1669999999996108
60.0,BaselineStack,0,0.1669999999996108
60.0,BaselineStack,0,0.16799999999960846
60.0,BaselineStack,0,0.16899999999960613
60.0,BaselineStack,0,0.17099999999960147
60.0,BaselineStack,0,0.17099999999960147
60.0,BaselineStack,0,0.17099999999960147
60.0,BaselineStack,0,0.17199999999959914
60.0,BaselineStack,0,0.17199999999959914
60.0,BaselineStack,0,0.1829999999995735
60.0,BaselineStack,0,0.1829999999995735
60.0,BaselineStack,0,1.1869999999972336
60.0,BaselineStack,0,0.20099999999953155
60.0,BaselineStack,0,1.200999999997201
60.0,BaselineStack,0,1.2089999999971823
60.0,BaselineStack,0,0.23099999999946164
60.0,BaselineStack,0,0.26999999999937074
60.0,BaselineStack,0,0.2709999999993684
60.0,BaselineStack,0,1.2769999999970238
60.0,BaselineStack,0,0.27699999999935443
60.0,BaselineStack,0,0.3039999999992915
60.0,BaselineStack,0,0.36799999999914235
60.0,BaselineStack,0,0.36799999999914235
60.0,BaselineStack,0,0.3819999999991097
60.0,BaselineStack,0,0.4389999999989769
60.0,BaselineStack,0,0.45599999999893726
60.0,BaselineStack,0,0.45599999999893726
60.0,BaselineStack,0,0.619999999998555
60.0,BaselineStack,0,0.619999999998555
60.0,BaselineStack,0,0.619999999998555
60.0,BaselineStack,0,0.0009999999999976694
60.0,BaselineStack,0,0.0009999999999976694
60.0,BaselineStack,0,1.000999999997667
60.0,BaselineStack,0,0.001999999999995339
60.0,BaselineStack,0,0.001999999999995339
60.0,BaselineStack,0,1.0029999999976624
60.0,BaselineStack,0,1.0029999999976624
60.0,BaselineStack,0,0.0029999999999930083
60.0,BaselineStack,0,0.004999999999988347
60.0,BaselineStack,0,0.004999999999988347
60.0,BaselineStack,0,0.006999999999983686
60.0,BaselineStack,0,0.006999999999983686
60.0,BaselineStack,0,0.007999999999981355
60.0,BaselineStack,0,0.007999999999981355
60.0,BaselineStack,0,0.007999999999981355
60.0,BaselineStack,0,0.007999999999981355
60.0,BaselineStack,0,0.008999999999979025
60.0,BaselineStack,0,0.009999999999976694
